run_tag,group_key,case_id,status,created_at,anomaly_id,signal_type,severity,confidence,allowed_actions,forbidden_actions,mttr_ms,llm_ms,pqs,coverage_fit,safety_disruption,completeness,actionability,cacao_validity,actions
eval-llama3_1_8b-20260304T101431Z,a-perf-0012-eval-llama3_1_8b-20260304T101431Z,d1d639cd-00ea-4637-a5e4-0ccd75485049,DRAFT_READY,2026-03-04 10:24:14.278680+00:00,a-perf-0012-eval-llama3_1_8b-20260304T101431Z-01,availability,low,0.55,"[""collect_triage""]","[""block_ip"", ""disable_user"", ""isolate_host"", ""wipe_host"", ""delete_data""]",28766,24044,75,15,25,10,10,15,collect_triage
eval-llama3_1_8b-20260304T101431Z,a-perf-0012-eval-llama3_1_8b-20260304T101431Z,6a957479-a412-4101-9933-8170e52af453,DRAFT_READY,2026-03-04 10:24:26.544427+00:00,a-perf-0012-eval-llama3_1_8b-20260304T101431Z-02,availability,low,0.55,"[""collect_triage""]","[""block_ip"", ""disable_user"", ""isolate_host"", ""wipe_host"", ""delete_data""]",41029,10165,70,15,25,5,10,15,collect_triage
eval-llama3_1_8b-20260304T101431Z,a-perf-0012-eval-llama3_1_8b-20260304T101431Z,b7b9124a-4c94-422a-bde6-3ea53c874e3c,DRAFT_READY,2026-03-04 10:24:38.268637+00:00,a-perf-0012-eval-llama3_1_8b-20260304T101431Z-03,availability,low,0.55,"[""collect_triage""]","[""block_ip"", ""disable_user"", ""isolate_host"", ""wipe_host"", ""delete_data""]",52750,9465,70,15,25,5,10,15,collect_triage
eval-llama3_1_8b-20260304T101431Z,a-perf-0012-eval-llama3_1_8b-20260304T101431Z,b9b14b6e-6a27-4b68-b032-2b1d17075f95,DRAFT_READY,2026-03-04 10:24:49.476446+00:00,a-perf-0012-eval-llama3_1_8b-20260304T101431Z-04,availability,low,0.55,"[""collect_triage""]","[""block_ip"", ""disable_user"", ""isolate_host"", ""wipe_host"", ""delete_data""]",63953,9031,70,15,25,5,10,15,collect_triage
eval-llama3_1_8b-20260304T101431Z,a-perf-0012-eval-llama3_1_8b-20260304T101431Z,2b77f2a5-897a-4840-b975-561ceb27736c,DRAFT_READY,2026-03-04 10:25:00.032238+00:00,a-perf-0012-eval-llama3_1_8b-20260304T101431Z-05,availability,low,0.55,"[""collect_triage""]","[""block_ip"", ""disable_user"", ""isolate_host"", ""wipe_host"", ""delete_data""]",74511,8683,67,15,25,2,10,15,collect_triage
eval-llama3_1_8b-20260304T101431Z,a-perf-0012-eval-llama3_1_8b-20260304T101431Z,be9b9ebf-858a-4168-8a53-8a4f072f24e8,DRAFT_READY,2026-03-04 10:25:16.289292+00:00,a-perf-0012-eval-llama3_1_8b-20260304T101431Z-06,availability,low,0.55,"[""collect_triage""]","[""block_ip"", ""disable_user"", ""isolate_host"", ""wipe_host"", ""delete_data""]",90766,14145,70,15,25,5,10,15,collect_triage
eval-llama3_1_8b-20260304T101431Z,a-perf-0012-eval-llama3_1_8b-20260304T101431Z,6b1d22cb-64ea-4b89-aa38-fd3da8ab41c3,DRAFT_READY,2026-03-04 10:25:31.073366+00:00,a-perf-0012-eval-llama3_1_8b-20260304T101431Z-07,availability,low,0.55,"[""collect_triage""]","[""block_ip"", ""disable_user"", ""isolate_host"", ""wipe_host"", ""delete_data""]",105547,12815,70,15,25,5,10,15,collect_triage
eval-llama3_1_8b-20260304T101431Z,a-perf-0012-eval-llama3_1_8b-20260304T101431Z,7a15f84d-6805-4702-822f-3914d1070957,DRAFT_READY,2026-03-04 10:25:42.564150+00:00,a-perf-0012-eval-llama3_1_8b-20260304T101431Z-08,availability,low,0.55,"[""collect_triage""]","[""block_ip"", ""disable_user"", ""isolate_host"", ""wipe_host"", ""delete_data""]",117033,9469,70,15,25,5,10,15,collect_triage
eval-llama3_1_8b-20260304T101431Z,a-perf-0012-eval-llama3_1_8b-20260304T101431Z,e2d4ea41-ad26-41d6-9bf3-009c8e7dd782,DRAFT_READY,2026-03-04 10:25:55.198214+00:00,a-perf-0012-eval-llama3_1_8b-20260304T101431Z-09,availability,low,0.55,"[""collect_triage""]","[""block_ip"", ""disable_user"", ""isolate_host"", ""wipe_host"", ""delete_data""]",129668,10655,70,15,25,5,10,15,collect_triage
eval-llama3_1_8b-20260304T101431Z,a-perf-0012-eval-llama3_1_8b-20260304T101431Z,10ef0266-4b8b-4e18-8fe7-a640a13a11f6,DRAFT_READY,2026-03-04 10:26:05.971343+00:00,a-perf-0012-eval-llama3_1_8b-20260304T101431Z-10,availability,low,0.55,"[""collect_triage""]","[""block_ip"", ""disable_user"", ""isolate_host"", ""wipe_host"", ""delete_data""]",140440,8831,70,15,25,5,10,15,collect_triage
eval-llama3_1_8b-20260304T101431Z,a-app-2020-eval-llama3_1_8b-20260304T101431Z,eebeef57-5c8a-49ff-82c0-66eeca8bf819,DRAFT_READY,2026-03-04 10:26:28.989589+00:00,a-app-2020-eval-llama3_1_8b-20260304T101431Z-01,availability,high,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",163456,19732,98,30,25,18,10,15,collect_triage;rollback_release
eval-llama3_1_8b-20260304T101431Z,a-app-2020-eval-llama3_1_8b-20260304T101431Z,ece76f8b-10e8-4055-beb9-671535debd4e,DRAFT_READY,2026-03-04 10:26:45.835926+00:00,a-app-2020-eval-llama3_1_8b-20260304T101431Z-02,availability,high,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",180301,14435,90,30,25,10,10,15,collect_triage;rollback_release
eval-llama3_1_8b-20260304T101431Z,a-app-2020-eval-llama3_1_8b-20260304T101431Z,5f72e951-7039-4bd7-be64-ab5bd5afd91c,DRAFT_READY,2026-03-04 10:27:02.446435+00:00,a-app-2020-eval-llama3_1_8b-20260304T101431Z-03,availability,high,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",196903,14147,69,15,25,4,10,15,collect_triage
eval-llama3_1_8b-20260304T101431Z,a-app-2020-eval-llama3_1_8b-20260304T101431Z,76c7812a-4ea5-4d59-85a8-9dc022aaa26f,DRAFT_READY,2026-03-04 10:27:26.391543+00:00,a-app-2020-eval-llama3_1_8b-20260304T101431Z-04,availability,high,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",220845,21073,98,30,25,18,10,15,collect_triage;rollback_release
eval-llama3_1_8b-20260304T101431Z,a-app-2020-eval-llama3_1_8b-20260304T101431Z,da31aaf5-505f-4279-b5d4-3c215d339554,DRAFT_READY,2026-03-04 10:27:42.911362+00:00,a-app-2020-eval-llama3_1_8b-20260304T101431Z-05,availability,high,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",237371,14492,70,15,25,5,10,15,collect_triage
eval-llama3_1_8b-20260304T101431Z,a-app-2020-eval-llama3_1_8b-20260304T101431Z,554c19a7-5524-41cc-b791-4d4aa0d6ef5c,DRAFT_READY,2026-03-04 10:27:59.752146+00:00,a-app-2020-eval-llama3_1_8b-20260304T101431Z-06,availability,high,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",254208,14427,86,30,25,13,3,15,collect_triage;rollback_release
eval-llama3_1_8b-20260304T101431Z,a-app-2020-eval-llama3_1_8b-20260304T101431Z,e3a617a4-769c-4954-9830-44c80116b2af,DRAFT_READY,2026-03-04 10:28:16.906499+00:00,a-app-2020-eval-llama3_1_8b-20260304T101431Z-07,availability,high,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",271361,14308,86,30,25,13,3,15,collect_triage;rollback_release
eval-llama3_1_8b-20260304T101431Z,a-app-2020-eval-llama3_1_8b-20260304T101431Z,187248c1-9d29-4785-ab90-2d81b916c351,DRAFT_READY,2026-03-04 10:28:33.890394+00:00,a-app-2020-eval-llama3_1_8b-20260304T101431Z-08,availability,high,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",288345,14473,83,30,25,10,3,15,collect_triage;rollback_release
eval-llama3_1_8b-20260304T101431Z,a-app-2020-eval-llama3_1_8b-20260304T101431Z,c548750f-4035-4fb7-afb4-786b05945bf4,DRAFT_READY,2026-03-04 10:28:50.064971+00:00,a-app-2020-eval-llama3_1_8b-20260304T101431Z-09,availability,high,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",304516,13680,80,30,25,7,3,15,collect_triage;rollback_release
eval-llama3_1_8b-20260304T101431Z,a-app-2020-eval-llama3_1_8b-20260304T101431Z,0c068c69-4f88-4b79-8b6e-6e55e24b6001,DRAFT_READY,2026-03-04 10:29:07.102973+00:00,a-app-2020-eval-llama3_1_8b-20260304T101431Z-10,availability,high,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",321553,15206,69,15,25,4,10,15,collect_triage
eval-llama3_1_8b-20260304T101431Z,a-app-2020_low-eval-llama3_1_8b-20260304T101431Z,809d067e-9126-427b-8a73-26fa3d77216c,DRAFT_READY,2026-03-04 10:29:26.356034+00:00,a-app-2020_low-eval-llama3_1_8b-20260304T101431Z-01,availability,low,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",340804,15294,78,30,19,4,10,15,collect_triage;rollback_release
eval-llama3_1_8b-20260304T101431Z,a-app-2020_low-eval-llama3_1_8b-20260304T101431Z,b8f5bbd8-943a-4bb6-9d6f-65bc980bd3f6,DRAFT_READY,2026-03-04 10:29:38.157095+00:00,a-app-2020_low-eval-llama3_1_8b-20260304T101431Z-02,availability,low,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",352602,9603,70,15,25,5,10,15,collect_triage
eval-llama3_1_8b-20260304T101431Z,a-app-2020_low-eval-llama3_1_8b-20260304T101431Z,c897bb52-05c6-4c78-a76c-6be1e62828dd,DRAFT_READY,2026-03-04 10:29:49.475804+00:00,a-app-2020_low-eval-llama3_1_8b-20260304T101431Z-03,availability,low,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",363920,9316,63,15,25,5,3,15,collect_triage
eval-llama3_1_8b-20260304T101431Z,a-app-2020_low-eval-llama3_1_8b-20260304T101431Z,0dc15f7d-1378-4c8e-8d54-b89615dcff6d,DRAFT_READY,2026-03-04 10:30:10.410863+00:00,a-app-2020_low-eval-llama3_1_8b-20260304T101431Z-04,availability,low,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",384854,17583,73,30,19,6,3,15,collect_triage;rollback_release
eval-llama3_1_8b-20260304T101431Z,a-app-2020_low-eval-llama3_1_8b-20260304T101431Z,b3a912c1-db2a-41c3-9914-2acd34dc8230,DRAFT_READY,2026-03-04 10:30:29.271231+00:00,a-app-2020_low-eval-llama3_1_8b-20260304T101431Z-05,availability,low,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",403712,16482,80,30,19,13,3,15,collect_triage;rollback_release
eval-llama3_1_8b-20260304T101431Z,a-app-2020_low-eval-llama3_1_8b-20260304T101431Z,d8dcf74b-8e36-4fe4-8c51-764d85481e0b,DRAFT_READY,2026-03-04 10:30:47.049102+00:00,a-app-2020_low-eval-llama3_1_8b-20260304T101431Z-06,availability,low,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",421488,15087,84,30,19,10,10,15,collect_triage;rollback_release
