run_tag,group_key,case_id,status,created_at,anomaly_id,signal_type,severity,confidence,allowed_actions,forbidden_actions,mttr_ms,llm_ms,pqs,coverage_fit,safety_disruption,completeness,actionability,cacao_validity,actions
eval-mistral_7b_instruct-20260304T101431Z,a-perf-0012-eval-mistral_7b_instruct-20260304T101431Z,b5bc2758-fafc-43fd-ab40-a33818ee370b,DRAFT_READY,2026-03-04 10:52:48.795814+00:00,a-perf-0012-eval-mistral_7b_instruct-20260304T101431Z-01,availability,low,0.55,"[""collect_triage""]","[""block_ip"", ""disable_user"", ""isolate_host"", ""wipe_host"", ""delete_data""]",16030,13013,70,15,25,5,10,15,collect_triage
eval-mistral_7b_instruct-20260304T101431Z,a-perf-0012-eval-mistral_7b_instruct-20260304T101431Z,bf420fad-2994-45f9-ac10-14ea5abe0c8a,DRAFT_READY,2026-03-04 10:53:00.873575+00:00,a-perf-0012-eval-mistral_7b_instruct-20260304T101431Z-02,availability,low,0.55,"[""collect_triage""]","[""block_ip"", ""disable_user"", ""isolate_host"", ""wipe_host"", ""delete_data""]",28112,9795,70,15,25,5,10,15,collect_triage
eval-mistral_7b_instruct-20260304T101431Z,a-perf-0012-eval-mistral_7b_instruct-20260304T101431Z,3c98b2ae-b4ca-4de6-b884-3b55ec03216d,DRAFT_READY,2026-03-04 10:53:12.990246+00:00,a-perf-0012-eval-mistral_7b_instruct-20260304T101431Z-03,availability,low,0.55,"[""collect_triage""]","[""block_ip"", ""disable_user"", ""isolate_host"", ""wipe_host"", ""delete_data""]",40221,9982,70,15,25,5,10,15,collect_triage
eval-mistral_7b_instruct-20260304T101431Z,a-perf-0012-eval-mistral_7b_instruct-20260304T101431Z,d1e00319-f0a3-48cf-bfb1-b545030e6cdf,DRAFT_READY,2026-03-04 10:53:25.102416+00:00,a-perf-0012-eval-mistral_7b_instruct-20260304T101431Z-04,availability,low,0.55,"[""collect_triage""]","[""block_ip"", ""disable_user"", ""isolate_host"", ""wipe_host"", ""delete_data""]",52331,10332,70,15,25,5,10,15,collect_triage
eval-mistral_7b_instruct-20260304T101431Z,a-perf-0012-eval-mistral_7b_instruct-20260304T101431Z,00d8ca24-1a08-4966-8e68-8e3363ae7179,DRAFT_READY,2026-03-04 10:53:37.137333+00:00,a-perf-0012-eval-mistral_7b_instruct-20260304T101431Z-05,availability,low,0.55,"[""collect_triage""]","[""block_ip"", ""disable_user"", ""isolate_host"", ""wipe_host"", ""delete_data""]",64366,10082,70,15,25,5,10,15,collect_triage
eval-mistral_7b_instruct-20260304T101431Z,a-perf-0012-eval-mistral_7b_instruct-20260304T101431Z,b2da3bfc-d03c-406d-8b82-12f10a0685e4,DRAFT_READY,2026-03-04 10:53:48.835818+00:00,a-perf-0012-eval-mistral_7b_instruct-20260304T101431Z-06,availability,low,0.55,"[""collect_triage""]","[""block_ip"", ""disable_user"", ""isolate_host"", ""wipe_host"", ""delete_data""]",76063,9697,70,15,25,5,10,15,collect_triage
eval-mistral_7b_instruct-20260304T101431Z,a-perf-0012-eval-mistral_7b_instruct-20260304T101431Z,63d9a91d-6df0-48d8-9af8-b3a67d0dee36,DRAFT_READY,2026-03-04 10:54:00.304561+00:00,a-perf-0012-eval-mistral_7b_instruct-20260304T101431Z-07,availability,low,0.55,"[""collect_triage""]","[""block_ip"", ""disable_user"", ""isolate_host"", ""wipe_host"", ""delete_data""]",87531,9607,70,15,25,5,10,15,collect_triage
eval-mistral_7b_instruct-20260304T101431Z,a-perf-0012-eval-mistral_7b_instruct-20260304T101431Z,9c6e656d-5eed-40bd-9170-7597d6fca5bf,DRAFT_READY,2026-03-04 10:54:12.220426+00:00,a-perf-0012-eval-mistral_7b_instruct-20260304T101431Z-08,availability,low,0.55,"[""collect_triage""]","[""block_ip"", ""disable_user"", ""isolate_host"", ""wipe_host"", ""delete_data""]",99442,9936,70,15,25,5,10,15,collect_triage
eval-mistral_7b_instruct-20260304T101431Z,a-perf-0012-eval-mistral_7b_instruct-20260304T101431Z,fb73e0f0-703a-41e5-b2be-61fa54c809eb,DRAFT_READY,2026-03-04 10:54:23.965885+00:00,a-perf-0012-eval-mistral_7b_instruct-20260304T101431Z-09,availability,low,0.55,"[""collect_triage""]","[""block_ip"", ""disable_user"", ""isolate_host"", ""wipe_host"", ""delete_data""]",111185,9967,70,15,25,5,10,15,collect_triage
eval-mistral_7b_instruct-20260304T101431Z,a-perf-0012-eval-mistral_7b_instruct-20260304T101431Z,79f5d05b-ff20-4efb-86d4-e54419ce5864,DRAFT_READY,2026-03-04 10:54:36.002601+00:00,a-perf-0012-eval-mistral_7b_instruct-20260304T101431Z-10,availability,low,0.55,"[""collect_triage""]","[""block_ip"", ""disable_user"", ""isolate_host"", ""wipe_host"", ""delete_data""]",123219,10219,70,15,25,5,10,15,collect_triage
eval-mistral_7b_instruct-20260304T101431Z,a-app-2020-eval-mistral_7b_instruct-20260304T101431Z,b0646a33-61eb-4a3b-a396-0988378cccd4,DRAFT_READY,2026-03-04 10:54:54.838092+00:00,a-app-2020-eval-mistral_7b_instruct-20260304T101431Z-01,availability,high,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",142056,16230,93,30,25,13,10,15,collect_triage;rollback_release
eval-mistral_7b_instruct-20260304T101431Z,a-app-2020-eval-mistral_7b_instruct-20260304T101431Z,8b4cdaee-c4fc-4778-9482-96a09b740ca0,DRAFT_READY,2026-03-04 10:55:07.618005+00:00,a-app-2020-eval-mistral_7b_instruct-20260304T101431Z-02,availability,high,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",154835,10863,67,15,25,2,10,15,collect_triage
eval-mistral_7b_instruct-20260304T101431Z,a-app-2020-eval-mistral_7b_instruct-20260304T101431Z,f7ced376-d2cc-4bfb-80fc-fb0be9bdbdac,DRAFT_READY,2026-03-04 10:55:26.435954+00:00,a-app-2020-eval-mistral_7b_instruct-20260304T101431Z-03,availability,high,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",173652,16548,93,30,25,13,10,15,collect_triage;rollback_release
eval-mistral_7b_instruct-20260304T101431Z,a-app-2020-eval-mistral_7b_instruct-20260304T101431Z,9c3de108-2244-42eb-b60a-2190caaede7f,DRAFT_READY,2026-03-04 10:55:46.750763+00:00,a-app-2020-eval-mistral_7b_instruct-20260304T101431Z-04,availability,high,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",193964,17988,90,30,25,10,10,15,collect_triage;rollback_release
