run_tag,group_key,case_id,status,created_at,anomaly_id,signal_type,severity,confidence,allowed_actions,forbidden_actions,mttr_ms,llm_ms,pqs,coverage_fit,safety_disruption,completeness,actionability,cacao_validity,actions
eval-qwen2_5_7b_instruct-20260304T101431Z,a-perf-0012-eval-qwen2_5_7b_instruct-20260304T101431Z,1944242f-c684-4df5-81f7-b0ba05385737,DRAFT_READY,2026-03-04 10:40:55.082797+00:00,a-perf-0012-eval-qwen2_5_7b_instruct-20260304T101431Z-01,availability,low,0.55,"[""collect_triage""]","[""block_ip"", ""disable_user"", ""isolate_host"", ""wipe_host"", ""delete_data""]",15749,11826,67,15,25,2,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-perf-0012-eval-qwen2_5_7b_instruct-20260304T101431Z,6032dab5-7754-452a-b816-8c732ea714d1,DRAFT_READY,2026-03-04 10:41:06.892008+00:00,a-perf-0012-eval-qwen2_5_7b_instruct-20260304T101431Z-02,availability,low,0.55,"[""collect_triage""]","[""block_ip"", ""disable_user"", ""isolate_host"", ""wipe_host"", ""delete_data""]",27557,9723,70,15,25,5,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-perf-0012-eval-qwen2_5_7b_instruct-20260304T101431Z,139ea76a-c8fc-4ad4-818c-ee255ac366b7,DRAFT_READY,2026-03-04 10:41:20.027120+00:00,a-perf-0012-eval-qwen2_5_7b_instruct-20260304T101431Z-03,availability,low,0.55,"[""collect_triage""]","[""block_ip"", ""disable_user"", ""isolate_host"", ""wipe_host"", ""delete_data""]",40690,9731,70,15,25,5,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-perf-0012-eval-qwen2_5_7b_instruct-20260304T101431Z,12a49a08-2790-43e2-8b35-a0a1e70c922e,DRAFT_READY,2026-03-04 10:41:32.209164+00:00,a-perf-0012-eval-qwen2_5_7b_instruct-20260304T101431Z-04,availability,low,0.55,"[""collect_triage""]","[""block_ip"", ""disable_user"", ""isolate_host"", ""wipe_host"", ""delete_data""]",52870,10162,70,15,25,5,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-perf-0012-eval-qwen2_5_7b_instruct-20260304T101431Z,cd19e705-e33d-4982-8d47-06c0c780d765,DRAFT_READY,2026-03-04 10:41:42.957586+00:00,a-perf-0012-eval-qwen2_5_7b_instruct-20260304T101431Z-05,availability,low,0.55,"[""collect_triage""]","[""block_ip"", ""disable_user"", ""isolate_host"", ""wipe_host"", ""delete_data""]",63616,8647,67,15,25,2,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-perf-0012-eval-qwen2_5_7b_instruct-20260304T101431Z,1bdab8ac-409f-495c-8ad2-f35719007104,DRAFT_READY,2026-03-04 10:41:54.098500+00:00,a-perf-0012-eval-qwen2_5_7b_instruct-20260304T101431Z-06,availability,low,0.55,"[""collect_triage""]","[""block_ip"", ""disable_user"", ""isolate_host"", ""wipe_host"", ""delete_data""]",74751,9162,67,15,25,2,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-perf-0012-eval-qwen2_5_7b_instruct-20260304T101431Z,e956feed-71c9-4131-ae07-8ceea725510d,DRAFT_READY,2026-03-04 10:42:05.640241+00:00,a-perf-0012-eval-qwen2_5_7b_instruct-20260304T101431Z-07,availability,low,0.55,"[""collect_triage""]","[""block_ip"", ""disable_user"", ""isolate_host"", ""wipe_host"", ""delete_data""]",86295,9885,70,15,25,5,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-perf-0012-eval-qwen2_5_7b_instruct-20260304T101431Z,33a99f2c-4930-4ab8-ab86-3070a1c4810e,DRAFT_READY,2026-03-04 10:42:18.591465+00:00,a-perf-0012-eval-qwen2_5_7b_instruct-20260304T101431Z-08,availability,low,0.55,"[""collect_triage""]","[""block_ip"", ""disable_user"", ""isolate_host"", ""wipe_host"", ""delete_data""]",99245,10959,67,15,25,2,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-perf-0012-eval-qwen2_5_7b_instruct-20260304T101431Z,af3d1c2a-e0af-48d2-927f-1542cee5e9ee,DRAFT_READY,2026-03-04 10:42:30.070894+00:00,a-perf-0012-eval-qwen2_5_7b_instruct-20260304T101431Z-09,availability,low,0.55,"[""collect_triage""]","[""block_ip"", ""disable_user"", ""isolate_host"", ""wipe_host"", ""delete_data""]",110719,9713,70,15,25,5,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-perf-0012-eval-qwen2_5_7b_instruct-20260304T101431Z,4847fac8-a833-4562-8c86-9609364539d2,DRAFT_READY,2026-03-04 10:42:41.184547+00:00,a-perf-0012-eval-qwen2_5_7b_instruct-20260304T101431Z-10,availability,low,0.55,"[""collect_triage""]","[""block_ip"", ""disable_user"", ""isolate_host"", ""wipe_host"", ""delete_data""]",121834,9281,70,15,25,5,10,15,collect_triage
